-3.001428571428571779e+00, -1.621428571428573662e-01
-3.001428571428571779e+00, 4.378571428571427226e-01
-3.011428571428571566e+00, 9.978571428571423318e-01
-3.101428571428571423e+00, 1.567857142857142616e+00
-3.341428571428571637e+00, 1.757857142857143007e+00
-3.451428571428571512e+00, 2.237857142857142545e+00
-3.121428571428571885e+00, 2.497857142857142332e+00
-2.411428571428571921e+00, 2.547857142857143042e+00
-1.881428571428571672e+00, 2.347857142857142865e+00
-1.531428571428571583e+00, 1.767857142857142794e+00
-1.581428571428571406e+00, 1.267857142857142794e+00
-1.621428571428571441e+00, 6.778571428571424917e-01
-1.561428571428571388e+00, 1.378571428571429003e-01
-1.121428571428571441e+00, -3.214285714285747275e-02
-8.014285714285716011e-01, 1.785714285714279370e-02
-5.714285714285716189e-01, 3.878571428571429003e-01
-4.614285714285717432e-01, 9.178571428571422608e-01
-5.514285714285716011e-01, 1.497857142857142332e+00
-4.614285714285717432e-01, 2.127857142857143113e+00
1.857142857142823900e-02, 2.347857142857142865e+00
5.385714285714282568e-01, 2.347857142857142865e+00
1.008571428571428896e+00, 2.247857142857142332e+00
1.298571428571428044e+00, 1.817857142857142616e+00
1.598571428571428754e+00, 1.467857142857142971e+00
2.308571428571428719e+00, 1.437857142857142723e+00
2.828571428571428292e+00, 1.407857142857142474e+00
3.188571428571428612e+00, 1.017857142857142794e+00
3.338571428571428079e+00, 5.378571428571428115e-01
3.368571428571428328e+00, 1.478571428571426871e-01
3.308571428571428719e+00, -1.421428571428573484e-01
2.908571428571428363e+00, -2.421428571428574372e-01
2.738571428571428434e+00, -5.321428571428574728e-01
2.758571428571428896e+00, -9.821428571428572063e-01
2.908571428571428363e+00, -1.332142857142857295e+00
3.328571428571428292e+00, -1.812142857142857277e+00
3.488571428571428434e+00, -2.352142857142857313e+00
3.218571428571428861e+00, -2.502142857142857224e+00
1.998571428571428221e+00, -2.512142857142857455e+00
1.208571428571428186e+00, -2.122142857142857331e+00
1.188571428571428612e+00, -1.342142857142857304e+00
1.248571428571428221e+00, -2.821428571428574728e-01
9.985714285714282212e-01, 3.778571428571426694e-01
5.285714285714284699e-01, 2.178571428571425272e-01
1.485714285714285765e-01, -1.921428571428571708e-01
8.857142857142852321e-02, -9.621428571428571885e-01
5.857142857142827452e-02, -1.512142857142857455e+00
4.857142857142848769e-02, -1.932142857142857384e+00
-2.142857142857135244e-02, -2.262142857142857455e+00
-1.514285714285716899e-01, -2.392142857142857348e+00
-6.114285714285716544e-01, -2.422142857142857153e+00
-1.301428571428571601e+00, -2.412142857142857366e+00
-1.851428571428571646e+00, -2.372142857142857331e+00
-2.411428571428571921e+00, -2.272142857142857242e+00
-2.871428571428571885e+00, -1.812142857142857277e+00
-2.931428571428571495e+00, -1.122142857142857331e+00
-2.931428571428571495e+00, -5.521428571428574905e-01
