-2.612142857142857544e+00, 9.771428571428573129e-01
-2.632142857142857117e+00, -1.285714285714290028e-02
-2.592142857142857526e+00, -9.528571428571428470e-01
-1.202142857142857402e+00, -1.212857142857142634e+00
-8.121428571428572774e-01, -3.328571428571427404e-01
-3.421428571428575260e-01, 1.471428571428572418e-01
5.778571428571428470e-01, 7.142857142857117481e-03
6.778571428571424917e-01, -1.142857142857142350e+00
1.487857142857142989e+00, -1.542857142857142705e+00
2.617857142857142883e+00, -1.382857142857142563e+00
2.757857142857142563e+00, 4.714285714285715301e-02
2.567857142857143060e+00, 1.757142857142857340e+00
1.477857142857142314e+00, 1.917142857142857260e+00
-1.972142857142857419e+00, 1.727142857142857313e+00
