0.000000000000000000e+00, 0.000000000000000000e+00, -3.001428571428571779e+00, -1.621428571428573662e-01, 1.641108179200596151e+00, -7.025393261068922646e-02, 9.975291399015533411e-01, 3.105403634692109893e+00, 2.905403634692109716e+00
1.000281677077489127e-02, 2.028079556985327297e-02, -3.002269503900012459e+00, -1.521768032627252021e-01, 1.634581743817905997e+00, -6.374217314845341542e-02, 9.979663999165064858e-01, 3.105864168528962299e+00, 2.905864168528962121e+00
2.000563354154978254e-02, 4.021223289389012218e-02, -3.003037781901647829e+00, -1.422025230449799338e-01, 1.628543921496175884e+00, -5.771550408669236937e-02, 9.983330709678103210e-01, 3.106239221338173984e+00, 2.906239221338173806e+00
3.000845031232467208e-02, 5.981703983278106179e-02, -3.003738677564606441e+00, -1.322232074057410611e-01, 1.622943885234802819e+00, -5.212392692095098312e-02, 9.986406241698458919e-01, 3.106547460606296607e+00, 2.906547460606296429e+00
4.001126708309956509e-02, 7.911794424719663377e-02, -3.004377018582159664e+00, -1.222405818847856623e-01, 1.617737376616997569e+00, -4.692381291676087779e-02, 9.988984712078364803e-01, 3.106803604988874756e+00, 2.906803604988874579e+00
5.001408385387445810e-02, 9.813767399780733147e-02, -3.004957220289100839e+00, -1.122550202277877301e-01, 1.612885710204488676e+00, -4.207695750621402719e-02, 9.991143726556135363e-01, 3.107019297722085405e+00, 2.907019297722085227e+00
6.001690062464934416e-02, 1.168981725813421496e-01, -3.005483294371309455e+00, -1.022660702250947212e-01, 1.608355139630740727e+00, -3.754998297850098421e-02, 9.992947507008701491e-01, 3.107203768580638403e+00, 2.907203768580638226e+00
7.001971739542424411e-02, 1.354171582051204858e-01, -3.005958801186785490e+00, -9.227444700245759912e-02, 1.604116900420374803e+00, -3.331440821425606102e-02, 9.994449210463445255e-01, 3.107364325315875586e+00, 2.907364325315875409e+00
8.002253416619913018e-02, 1.537109283526818249e-01, -3.006386984246652627e+00, -8.228071946836142125e-02, 1.600145821184986383e+00, -2.934528099760211686e-02, 9.995693345052016898e-01, 3.107506787942011073e+00, 2.907506787942010895e+00
9.002535093697401625e-02, 1.717949227224163933e-01, -3.006770816260464496e+00, -7.228511137646408125e-02, 1.596419701476745390e+00, -2.562057090481421884e-02, 9.996717392957107373e-01, 3.107635797376065323e+00, 2.907635797376065145e+00
1.000281677077489162e-01, 1.896826897558513969e-01, -3.007113006307743586e+00, -6.228816840874080996e-02, 1.592919110183802722e+00, -2.212097888667576354e-02, 9.997553012077982082e-01, 3.107755044645345244e+00, 2.907755044645345066e+00
1.100309844785238023e-01, 2.073874930437231701e-01, -3.007416059758766025e+00, -5.228995503763909231e-02, 1.589626708811307632e+00, -1.882926921301549331e-02, 9.998227135952172384e-01, 3.107867467418385488e+00, 2.907867467418385310e+00
1.200338012492986883e-01, 2.249214756152125294e-01, -3.007682282049751965e+00, -4.229058737373507515e-02, 1.586527140810459313e+00, -1.573016523629154964e-02, 9.998762732966709477e-01, 3.107975389363661467e+00, 2.907975389363661289e+00
1.300366180200735744e-01, 2.422953937997940344e-01, -3.007913797618984031e+00, -3.229045894613852968e-02, 1.583606822209411735e+00, -1.281014503156730801e-02, 9.999179467257651721e-01, 3.108080633905509593e+00, 2.908080633905509416e+00
