0.000000000000000000e+00, 0.000000000000000000e+00, -2.612142857142857544e+00, 9.771428571428573129e-01, -1.407591998064195549e+00, 1.624807840317377128e-01, -9.867117080588594380e-01, -2.318665002725594615e+00, -2.518665002725594793e+00
1.000439262287242635e-02, 1.045005199693956922e-02, -2.610358401374684334e+00, 9.672987914156979672e-01, -1.411374235135684385e+00, 1.587476531602959040e-01, -9.873191898348265827e-01, -2.323700528981753610e+00, -2.523700528981753788e+00
2.000878524574485270e-02, 2.089244723188156752e-02, -2.608610583510452496e+00, 9.574481332424177316e-01, -1.415167681499108765e+00, 1.550011775461254127e-01, -9.879142852288930188e-01, -2.328678071957340112e+00, -2.528678071957340290e+00
3.001317786861727732e-02, 3.132719355575509790e-02, -2.606899539498930274e+00, 9.475910085942879091e-01, -1.418972323026167270e+00, 1.512414050566169010e-01, -9.884968575551974501e-01, -2.333597007197966811e+00, -2.533597007197966988e+00
4.001757049148970541e-02, 4.175429881948927724e-02, -2.605225404508033193e+00, 9.377275429263539630e-01, -1.422788143944016648e+00, 1.474683861507475324e-01, -9.890667697815420656e-01, -2.338456707985116179e+00, -2.538456707985116356e+00
5.002196311436213350e-02, 5.217377087401321029e-02, -2.603588312927973547e+00, 9.278578611791130637e-01, -1.426615126822527335e+00, 1.436821739017101196e-01, -9.896238845656862848e-01, -2.343256545483596742e+00, -2.543256545483596920e+00
6.002635573723455464e-02, 6.258561757025599137e-02, -2.601988398374397882e+00, 9.179820877801884160e-01, -1.430453252561815436e+00, 1.398828240189504413e-01, -9.901680642923621489e-01, -2.347995888892056016e+00, -2.547995888892056193e+00
7.003074836010698967e-02, 7.298984675914674258e-02, -2.600425793691518717e+00, 9.081003466459990348e-01, -1.434302500379933898e+00, 1.360703948697155607e-01, -9.906991711109884857e-01, -2.352674105596375131e+00, -2.552674105596375309e+00
8.003514098297941082e-02, 8.338646629161454438e-02, -2.598900630955237379e+00, 8.982127611834261893e-01, -1.438162847800725563e+00, 1.322449475000979646e-01, -9.912170669740792972e-01, -2.357290561325914524e+00, -2.557290561325914702e+00
9.003953360585183197e-02, 9.377548401858853966e-02, -2.597413041476259732e+00, 8.883194542914747416e-01, -1.442034270641890492e+00, 1.284065456555103513e-01, -9.917216136763478129e-01, -2.361844620312670173e+00, -2.561844620312670351e+00
